mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_coxphsurvivalanalysis__alpha,param_coxphsurvivalanalysis__ties,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,Model,param_randomsurvivalforest__max_depth,param_randomsurvivalforest__min_samples_leaf,param_randomsurvivalforest__min_samples_split,param_randomsurvivalforest__n_estimators,param_gradientboostingsurvivalanalysis__dropout_rate,param_gradientboostingsurvivalanalysis__learning_rate,param_gradientboostingsurvivalanalysis__max_depth,param_gradientboostingsurvivalanalysis__n_estimators
75.57733011245728,1.7249522518804876,0.03039342164993286,0.006816588254007479,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8342572062084257,0.8358372566317573,0.827018588253459,0.8690664309755292,0.8415448705172928,0.016233730885181822,26,Gradient-Boosted Cox,,,,,0.1,0.2,5.0,500.0
7.679036617279053,0.0659652531531305,0.01479029655456543,0.001392318409653261,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.831258818786535,0.8401958300942465,0.8269928546307654,0.8633928810563248,0.8404600961419679,0.014071358848426767,50,Gradient-Boosted Cox,,,,,0.1,0.2,7.0,100.0
35.95444393157959,0.901194794496711,0.024679124355316162,0.00037997756284274245,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8318047436672714,0.8392786953977307,0.825676150936275,0.8630357732722679,0.8399488408183863,0.014172963168411856,72,Gradient-Boosted Cox,,,,,0.1,0.2,7.0,300.0
81.35554188489914,1.3525377681624107,0.03246045112609863,0.00205197823143181,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8304609285762279,0.8392786953977307,0.8267741188378696,0.8627500870450223,0.8398159574642127,0.013998830936975182,73,Gradient-Boosted Cox,,,,,0.1,0.2,7.0,500.0
8.23383355140686,0.19467227059831255,0.016913175582885742,0.0017199810351165462,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.829910804273332,0.8346406142182082,0.8204479365923537,0.8534295738811367,0.8346072322412577,0.012008577643664706,102,Gradient-Boosted Cox,,,,,0.1,0.2,9.0,100.0
38.85572123527527,1.2035394497690017,0.02621591091156006,0.0010773657647088328,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8292892897937244,0.8329897717644799,0.8200147539436777,0.851769022685272,0.8335157095467884,0.011549875293792703,116,Gradient-Boosted Cox,,,,,0.1,0.2,9.0,300.0
87.3323535323143,1.8881010670933536,0.03929620981216431,0.003902767536327354,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.1, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8299779950278842,0.8323041043961323,0.8192770567597938,0.852139522011231,0.8334246695487603,0.011869455356425536,118,Gradient-Boosted Cox,,,,,0.1,0.2,9.0,500.0
6.393426835536957,0.1285861134746002,0.014196574687957764,0.0012246585439839315,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8519609681192026,0.8278979347985737,0.015216336527907248,181,Gradient-Boosted Cox,,,,,0.2,0.001,3.0,100.0
28.99207031726837,1.195214710925092,0.02007204294204712,0.0023257788933214022,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8519609681192026,0.8278979347985737,0.015216336527907248,181,Gradient-Boosted Cox,,,,,0.2,0.001,3.0,300.0
62.60637700557709,0.6254401368322935,0.024189293384552002,0.0008037119365577065,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8519609681192026,0.8278979347985737,0.015216336527907248,181,Gradient-Boosted Cox,,,,,0.2,0.001,3.0,500.0
6.953599333763123,0.06075831163926845,0.01615595817565918,0.0020784861679542495,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8358823825841564,0.8311642369876056,0.8281294229664005,0.8647186437046361,0.8399736715606996,0.014551156776653197,63,Gradient-Boosted Cox,,,,,0.2,0.001,5.0,100.0
30.993817627429962,1.4090477082962278,0.020482540130615234,0.0010710060459632627,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8358823825841564,0.8311642369876056,0.8281294229664005,0.8647186437046361,0.8399736715606996,0.014551156776653197,63,Gradient-Boosted Cox,,,,,0.2,0.001,5.0,300.0
69.22037810087204,1.312940502221854,0.026955127716064453,0.0012922283578182489,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8358823825841564,0.8311642369876056,0.8281294229664005,0.8647186437046361,0.8399736715606996,0.014551156776653197,63,Gradient-Boosted Cox,,,,,0.2,0.001,5.0,500.0
7.21658593416214,0.03393680889428164,0.015237748622894287,0.0005660747318622696,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.834177417187395,0.8342999641880737,0.8300637336055379,0.8562551892224871,0.8386990760508733,0.010278421971560363,93,Gradient-Boosted Cox,,,,,0.2,0.001,7.0,100.0
33.28282845020294,0.2162145815617285,0.024106740951538086,0.0024413220045988353,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8343453940737755,0.833740948754007,0.8300637336055379,0.8566301523957468,0.8386950572072667,0.010483679536297304,94,Gradient-Boosted Cox,,,,,0.2,0.001,7.0,300.0
73.39250266551971,1.4597567087644037,0.03239309787750244,0.002053476713364557,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8342530067862662,0.8337496833701643,0.8300723114797691,0.8567640678147682,0.8387097673627419,0.010547849982245089,92,Gradient-Boosted Cox,,,,,0.2,0.001,7.0,500.0
8.061681687831879,0.05325425672761565,0.015380144119262695,0.001190134788712335,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8260263387757845,0.8234341016884013,0.818050420744731,0.8461445750863754,0.828413859073823,0.01063340703996001,169,Gradient-Boosted Cox,,,,,0.2,0.001,9.0,100.0
35.684640884399414,1.2092623041878616,0.02761286497116089,0.0011513918867758078,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8256819861587046,0.8231895324359971,0.8180761543674246,0.846135647391774,0.8282708300884751,0.010672450621382758,176,Gradient-Boosted Cox,,,,,0.2,0.001,9.0,300.0
80.72803038358688,0.8994607976267529,0.03604245185852051,0.0014413303015059003,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8257995699791708,0.8231807978198398,0.8180589986189623,0.8461177920025712,0.828289289605136,0.010663134430521541,173,Gradient-Boosted Cox,,,,,0.2,0.001,9.0,500.0
6.229908347129822,0.05116012756560404,0.013271510601043701,0.00023391033886238066,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8540366571140334,0.8284168570472814,0.016041147868967296,163,Gradient-Boosted Cox,,,,,0.2,0.01,3.0,100.0
28.006109476089478,0.7321477628110737,0.018512070178985596,0.0006916906644460763,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8540366571140334,0.8284168570472814,0.016041147868967296,163,Gradient-Boosted Cox,,,,,0.2,0.01,3.0,300.0
64.91590058803558,1.6334988994358761,0.024691462516784668,0.0014457349712759019,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8540366571140334,0.8284168570472814,0.016041147868967296,163,Gradient-Boosted Cox,,,,,0.2,0.01,3.0,500.0
6.755342721939087,0.061982201660347534,0.01366734504699707,0.0009307144182115447,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8358823825841564,0.8314830504773467,0.8281294229664005,0.8655935577755756,0.8402721034508698,0.014875633095141923,55,Gradient-Boosted Cox,,,,,0.2,0.01,5.0,100.0
30.996979355812073,0.7448910693102755,0.020961999893188477,0.001064143382347049,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8358823825841564,0.8314830504773467,0.8281294229664005,0.8655935577755756,0.8402721034508698,0.014875633095141923,55,Gradient-Boosted Cox,,,,,0.2,0.01,5.0,300.0
69.4918338060379,1.0016456299323584,0.03776270151138306,0.01636675731265319,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8358823825841564,0.8314830504773467,0.8281294229664005,0.8655935577755756,0.8402721034508698,0.014875633095141923,55,Gradient-Boosted Cox,,,,,0.2,0.01,5.0,500.0
7.476555287837982,0.1534103309369897,0.015570104122161865,0.0007271804061973265,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8345343680709535,0.8360075816468245,0.8304626047572891,0.8574470364517771,0.8396128977317111,0.010494928930100619,79,Gradient-Boosted Cox,,,,,0.2,0.01,7.0,100.0
33.29152303934097,0.6191077161879546,0.022858083248138428,0.001676241114426576,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8345679634482295,0.8356756662328474,0.8304626047572891,0.8575184580085884,0.8395561731117385,0.010550796574392998,81,Gradient-Boosted Cox,,,,,0.2,0.01,7.0,300.0
74.61311340332031,1.2339718555541068,0.032767534255981445,0.0017404606652513517,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8346435530471007,0.835186527728039,0.8304626047572891,0.8575452410923927,0.8394594816562053,0.010600587153055707,86,Gradient-Boosted Cox,,,,,0.2,0.01,7.0,500.0
7.915027022361755,0.07780362288562427,0.01617610454559326,0.0010716081362466662,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8256273936706309,0.825290207621826,0.8169395860317896,0.847653355474016,0.8288776356995655,0.011385060346552643,156,Gradient-Boosted Cox,,,,,0.2,0.01,9.0,100.0
35.906274020671844,0.938856732356384,0.026669025421142578,0.002761729321769745,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8256441913592689,0.8256046538034886,0.8171197213906449,0.8480104632580728,0.8290947574528688,0.011459631807461247,155,Gradient-Boosted Cox,,,,,0.2,0.01,9.0,300.0
80.75523936748505,1.2320807402969463,0.037880897521972656,0.0016621985322846037,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8256945844251831,0.826032649995196,0.8171111435164138,0.8479747524796671,0.829203282604115,0.01141218409263378,154,Gradient-Boosted Cox,,,,,0.2,0.01,9.0,500.0
6.223904371261597,0.05153219978638055,0.013129711151123047,0.0008412063467899667,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.830889269636498,0.8181103531405313,0.8176772832156735,0.8540366571140334,0.830178390776684,0.014761753317414443,143,Gradient-Boosted Cox,,,,,0.2,0.1,3.0,100.0
28.78410977125168,1.115782605619143,0.018540918827056885,0.0006720245912995739,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.830889269636498,0.8181103531405313,0.8176772832156735,0.8540545125032363,0.8301828546239848,0.014768968146000374,142,Gradient-Boosted Cox,,,,,0.2,0.1,3.0,300.0
65.33719301223755,0.9966374393253811,0.02480226755142212,0.003629972489551024,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.830889269636498,0.8181103531405313,0.8176772832156735,0.8540679040451384,0.8301862025094603,0.014774379610527383,138,Gradient-Boosted Cox,,,,,0.2,0.1,3.0,500.0
6.794405877590179,0.07777130802740276,0.01419442892074585,0.0006345653782023226,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8366466774171873,0.8356363604601396,0.8298707314353357,0.8666068511128371,0.8421901551063748,0.014332006250121522,17,Gradient-Boosted Cox,,,,,0.2,0.1,5.0,100.0
31.807918429374695,1.1763904149931892,0.02156507968902588,0.0014112863155091588,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8369196398575556,0.8359944797225886,0.8296219730826306,0.8673835605431609,0.8424799133014839,0.014650049164482424,11,Gradient-Boosted Cox,,,,,0.2,0.1,5.0,300.0
70.37489634752274,1.725137206942716,0.0286141037940979,0.0013847453429526725,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8369112410132366,0.8359944797225886,0.8296219730826306,0.8676067529081966,0.8425336116816631,0.014745712266529293,9,Gradient-Boosted Cox,,,,,0.2,0.1,5.0,500.0
7.582788586616516,0.1537168647282435,0.015129566192626953,0.0010018675648784262,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8372723913189545,0.8359420720256449,0.8283138472623714,0.8575943434127006,0.8397806635049179,0.01083791124364945,75,Gradient-Boosted Cox,,,,,0.2,0.1,7.0,100.0
33.93844956159592,0.9949696428051065,0.023528337478637695,0.000862119933671135,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8375747497144393,0.8368548394140819,0.8284468043129551,0.8574827472301827,0.8400897851679148,0.010663775244383757,62,Gradient-Boosted Cox,,,,,0.2,0.1,7.0,300.0
77.08053648471832,1.1935963506945078,0.03310972452163696,0.0017720758641789208,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.837835113888329,0.8368897778787111,0.8283352919479494,0.85733990411656,0.8401000219578874,0.010619061689517246,61,Gradient-Boosted Cox,,,,,0.2,0.1,7.0,500.0
7.894018828868866,0.05541044056257239,0.016362786293029785,0.001163028122344939,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8325690385003024,0.8331469948553111,0.822729651137855,0.8499477729865816,0.8345983643700126,0.00978130021545291,103,Gradient-Boosted Cox,,,,,0.2,0.1,9.0,100.0
36.566073417663574,0.891049098712146,0.02645164728164673,0.0019454519487767086,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8324766512127931,0.8335575218147039,0.821841841154925,0.8495147797984126,0.8343476984952086,0.009881321017366227,107,Gradient-Boosted Cox,,,,,0.2,0.1,9.0,300.0
81.66699135303497,1.5132371528778732,0.037001192569732666,0.0015432326451138658,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8323590673923268,0.833679806440906,0.8219790871426244,0.8491665997089571,0.8342961401712036,0.009707889580008707,108,Gradient-Boosted Cox,,,,,0.2,0.1,9.0,500.0
6.4598546624183655,0.08777729763747695,0.013751983642578125,0.00041477518560462177,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.830889269636498,0.8204555975787644,0.8172183669443038,0.8556436421422896,0.8310517190754639,0.015070073754816053,130,Gradient-Boosted Cox,,,,,0.2,0.2,3.0,100.0
30.168221354484558,1.2328131057257685,0.01774650812149048,0.000421335461306621,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.830889269636498,0.82011494754863,0.8121402653994287,0.856411423878012,0.8298889766156422,0.016695726915532144,145,Gradient-Boosted Cox,,,,,0.2,0.2,3.0,300.0
64.79370373487473,1.2007203242547217,0.023233890533447266,0.0014245458526996801,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.830889269636498,0.82011494754863,0.812980897074087,0.856411423878012,0.8300991345343067,0.01647482114846776,144,Gradient-Boosted Cox,,,,,0.2,0.2,3.0,500.0
6.966630220413208,0.15075133139340272,0.014087677001953125,0.0006581895412464877,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8348283276221192,0.8359508066418021,0.8276319062609904,0.8674237351688674,0.8414586939234447,0.015326953411687315,27,Gradient-Boosted Cox,,,,,0.2,0.2,5.0,100.0
31.297232568264008,1.365744118052055,0.022715747356414795,0.0020649660953371745,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.833215749512867,0.835618891227825,0.8276190394496435,0.8670264527591041,0.8408700332373599,0.015377822263725409,35,Gradient-Boosted Cox,,,,,0.2,0.2,5.0,300.0
70.26597493886948,1.3362714569895167,0.028990864753723145,0.0012468712893103494,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8330813680037626,0.8356712989247688,0.8276705066950308,0.8671960789565311,0.8409048131450233,0.01545132267926916,34,Gradient-Boosted Cox,,,,,0.2,0.2,5.0,500.0
7.301208674907684,0.22769368021119774,0.015495359897613525,0.0006494471849610922,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8340010414566955,0.8402264012507971,0.8269070758884534,0.8604735249216595,0.8404020108794015,0.012509818090709321,51,Gradient-Boosted Cox,,,,,0.2,0.2,7.0,100.0
33.833826303482056,0.9531496783909627,0.023639261722564697,0.0007841973857547934,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8348829201101928,0.8408509263060435,0.8272544797948173,0.8599958932604833,0.8407460548678842,0.012113692906157627,40,Gradient-Boosted Cox,,,,,0.2,0.2,7.0,300.0
76.61254805326462,0.915696822386039,0.033587098121643066,0.001829625966338643,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8345763622925485,0.8407373762959987,0.8270486108132683,0.8604690610743587,0.8407078526190436,0.012396333042420864,42,Gradient-Boosted Cox,,,,,0.2,0.2,7.0,500.0
8.035813450813293,0.14302559082121796,0.017917633056640625,0.00243978696376716,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.834538567493113,0.8322604313153459,0.820087665874643,0.8490683950683415,0.8339887649378608,0.010294722191467513,113,Gradient-Boosted Cox,,,,,0.2,0.2,9.0,100.0
35.98769277334213,0.975074077206585,0.028634965419769287,0.0017148786903458798,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8321238997513942,0.8326272851939521,0.821039809914307,0.8477783431984358,0.8333923345145223,0.009509683710089614,120,Gradient-Boosted Cox,,,,,0.2,0.2,9.0,300.0
81.70990443229675,1.0183941519710356,0.03863805532455444,0.0015342121669873383,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.2, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8328881945844252,0.8327058967393678,0.8206023383285155,0.8476801385578202,0.8334691420525322,0.009597227504785508,117,Gradient-Boosted Cox,,,,,0.2,0.2,9.0,500.0
6.1895705461502075,0.07373429317409065,0.013902246952056885,0.00038385066832924967,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8519609681192026,0.8278979347985737,0.015216336527907248,181,Gradient-Boosted Cox,,,,,0.3,0.001,3.0,100.0
27.43313604593277,1.062081478151919,0.018986642360687256,0.0005243870275854138,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8519609681192026,0.8278979347985737,0.015216336527907248,181,Gradient-Boosted Cox,,,,,0.3,0.001,3.0,300.0
